-0.74210155,-0.2458423,1.4779398,0.28123564,1.2109798,0.38650933,1.1573633,0.26991704,2.3013134,-0.094483584,-0.0035897961,1.9613872,0.28970888,8.107481,6.804519,-6.4546366,-9.23623,7.9750013,7.811464,-7.8444624,8.16814,-7.2097235,-0.7652779,9.006209,0.8731233,-0.044921756,-0.0132918535,0.4852433,0.0,0.0,0.0,-0.7853981633974483,[ 0.99235532 -0.04658886  0.00491074  0.11417653],14.595471989257481,45.72332300424207,59.98300021314126,149.49262262300488,134.1957123159276,-1.445045683767182,57.080053518723105,12.404484232062746,70.3052853414716,52.28922110415968,-0.41992686544388036,126.25455281569872
-0.7240736,-0.17322096,1.5203286,0.19073193,1.1447399,0.44207326,1.2056967,0.21197525,2.345716,-0.10872639,0.0018938059,2.014355,0.9123161,8.271019,6.3313766,-8.136112,-8.786866,7.509623,7.217488,-7.4906974,7.5052557,-5.8659983,-0.1693608,8.382147,0.8770387,-0.032137565,-0.0028803751,0.4793349,0.0,0.0,0.0,-0.7853981633974483,[ 0.99371166 -0.03079351  0.00963739  0.1072195 ],18.182211447859125,49.30172120828882,54.26924084304331,152.42874422632528,135.6137255902585,-1.1030542470168196,61.18395075972778,7.858500499649036,75.57695822016053,47.609777298867755,-0.18637173790703443,128.15635885421307
-0.6913661,-0.09501897,1.5407829,0.09341013,1.0729192,0.50484353,1.2635171,0.15034539,2.377938,-0.111104235,0.007668573,2.0574958,1.70574,8.48551,5.490396,-9.50119,-8.500554,7.2024446,6.8719726,-7.2572803,6.64729,-4.3039,0.27369484,7.5717382,0.8786113,-0.02770797,0.01117373,0.47660208,0.0,0.0,0.0,-0.7853981633974483,[ 0.99411875 -0.02132282  0.02092656  0.10409289],23.32876550822474,55.66609843366805,48.663917782158876,148.28314071254619,135.96405828156375,-0.9028641376994866,66.7809325660573,3.2541279853511167,82.60863580993072,40.2277670177923,-0.06959417413862568,129.36584076467176
-0.6565962,-0.0073541286,1.5389389,0.0060364534,0.9965613,0.5694093,1.3175524,0.08827878,2.4026144,-0.11214758,0.012521318,2.0949104,2.1910145,8.878583,4.213639,-10.166501,-8.388455,6.939911,6.448328,-7.1262565,5.697608,-2.935911,0.46634883,6.8098574,0.878701,-0.022178467,0.024649598,0.47621962,0.0,0.0,0.0,-0.7853981633974483,[ 0.99405519 -0.01105724  0.03126059  0.10370527],28.57541462324901,60.32051847529528,42.59982572075564,144.11251343510241,136.25600219098482,-1.3616331382183144,73.52900750096131,0.1678638000427256,85.36959106759849,38.042358324411765,-0.29480804712055075,129.29076947367776
-0.5849939,0.079291634,1.518242,-0.06740984,0.9174616,0.6600343,1.3733104,0.02956056,2.4190652,-0.111783616,0.015845448,2.11915,3.4813595,9.213422,2.6908472,-10.169413,-8.383602,7.611531,6.303716,-7.0296865,4.6867814,-1.7843544,0.5425369,5.8218384,0.87843186,-0.015030933,0.037261814,0.47617546,0.0,0.0,0.0,-0.7853981633974483,[9.93789693e-01 3.72708373e-04 4.01775170e-02 1.03767437e-01],38.60994385277872,66.21778544560075,37.811945606250184,139.37468084792627,136.34775599108863,-1.6035295203100244,78.35025263368632,-0.9498643103122053,86.86267563292337,33.95514359251686,-0.3114905562303356,128.7319054185003
-0.49781433,0.16710205,1.4799781,-0.14456849,0.8194118,0.7512902,1.4220563,-0.029497348,2.4296198,-0.11195347,0.015821185,2.129753,5.086162,9.603098,0.9123161,-10.123797,-9.083854,8.470467,6.225587,-7.1335354,3.6395588,-0.90891916,0.4910978,4.620784,0.8774618,-0.0040162955,0.050988946,0.4769117,0.0,0.0,0.0,-0.7853981633974483,[0.99317521 0.01580205 0.04864461 0.10481886],42.7722298756676,68.64509052107304,32.365106381908625,135.0872760067141,136.46453355485704,-2.0706397753837447,82.9212601297647,-1.6755534565874197,84.54380686666464,30.376745388470113,-1.0788859752800128,127.55578852626118
-0.39301932,0.25382063,1.4175233,-0.22179994,0.72587514,0.8397557,1.4531866,-0.07137654,2.433041,-0.11350635,0.012569846,2.1215036,6.9816446,9.993258,-1.2083336,-10.060711,-9.702093,9.064928,5.9164667,-6.8258715,2.6345553,-0.38045523,0.32319283,3.2023265,0.87554604,0.0061552795,0.058080886,0.4795914,0.0,0.0,0.0,-0.7853981633974483,[0.99243072 0.02791333 0.05130422 0.10802774],50.62135041181677,76.13553711136205,27.827463904049804,128.02223339872432,135.37182920816676,-1.9788859752800132,86.89169729789116,-1.9925211296731478,81.00711493539231,25.73900785595265,-1.5376549757988123,123.41852626703695
-0.2751704,0.3434508,1.3339347,-0.30143347,0.6390353,0.9293374,1.4586217,-0.100032,2.4296198,-0.1163452,0.008008265,2.0995448,8.978064,10.333436,-3.7278788,-9.843308,-10.114092,9.745283,5.0585017,-6.240145,1.6780792,-0.1523762,0.12228918,1.7037989,0.8753468,0.018694868,0.06065488,0.47931153,0.0,0.0,0.0,-0.7853981633974483,[0.99213954 0.04048342 0.04888359 0.10784539],58.69568482094791,80.09763302493363,24.415890791100804,123.69312228473771,134.43760869801935,-2.0789810299386655,91.99654508548234,-1.9925211296731478,77.44539924045533,20.233779849726886,-1.7545275942258733,120.60752348203985
-0.15110995,0.43152815,1.2452508,-0.36755213,0.5630656,1.0178758,1.4399872,-0.11582769,2.4231172,-0.11940243,0.0024761353,2.061645,10.805122,10.530942,-5.9106436,-9.219245,-10.197074,10.260644,3.5294015,-5.3234615,0.90358114,-0.16596389,-0.10384875,0.082981944,0.87643623,0.033151094,0.05891275,0.47674924,0.0,0.0,0.0,-0.7853981633974483,[0.99216553 0.05317255 0.04174191 0.10506124],65.97760004736472,86.10333630445267,22.54744977080599,117.79585531443219,133.72860206085392,-1.953862211615336,97.05968660029907,-2.176028729880672,76.2025523117771,17.497848355723733,-1.9714002126529344,116.33680114993743
-0.026394404,0.5082258,1.1515927,-0.437553,0.5061186,1.1084037,1.3989329,-0.116628386,2.4152315,-0.12124647,-0.002012654,2.0116131,12.604035,10.311598,-7.7469225,-8.871789,-9.808854,10.779888,1.6276107,-4.098143,0.25234276,-0.18197794,-0.29067943,-1.6659474,0.8783504,0.04896231,0.05611645,0.47218025,0.0,0.0,0.0,-0.7853981633974483,[0.99218553 0.06671011 0.03310778 0.10010753],71.44946303537095,91.4417392195807,23.02290128043458,111.91527085323648,133.5450944606464,-1.9955684843897696,99.89571314896084,-0.10739760026856282,71.25618836072879,13.97783893356123,-1.8379401397747976,112.09110258149967
0.08400555,0.5784693,1.054174,-0.5041569,0.46780616,1.1864358,1.335823,-0.111290365,2.4069576,-0.12226555,-0.0049970923,1.9492795,13.379989,9.983553,-9.281361,-8.7349415,-8.993108,10.52803,-0.7497491,-2.8170185,-0.24215199,-0.2096386,-0.4168508,-3.3974068,0.8806394,0.059834372,0.056166064,0.4666257,0.0,0.0,0.0,-0.7853981633974483,[0.9921746  0.07677358 0.02899305 0.09409983],76.56265207751701,93.04326009411909,24.64110466408276,105.88454381005278,133.50338818787196,-1.953862211615336,102.49818457008574,0.8852116917630549,65.16707253566086,11.058399839350585,-1.3374648664815076,107.30322246699423
0.19707452,0.64728117,0.95677936,-0.5670485,0.4578095,1.2495943,1.2611151,-0.09187939,2.398344,-0.1215619,-0.005797795,1.8790119,13.897777,9.603582,-10.463974,-8.4496,-7.232046,9.966083,-3.2188258,-1.2476408,-0.62551886,-0.19216871,-0.4323796,-5.014827,0.8835643,0.07166883,0.05670499,0.45930624,0.0,0.0,0.0,-0.7853981633974483,[0.99207587 0.08791343 0.0249621  0.08621822],81.64247610144352,90.3573761274453,28.928509505294958,101.60548022339547,133.50338818787196,-1.8287433932920063,106.57705804742577,4.99745018732261,58.86108409216593,8.75621358220161,-1.3541473755912925,103.39951533530684
0.30121443,0.71441895,0.8681925,-0.6233889,0.466593,1.2880766,1.1752214,-0.0590263,2.3925934,-0.12017887,-0.005361048,1.808089,13.884674,9.2119665,-10.986615,-8.031778,-5.1856437,8.966417,-5.5593047,0.24700473,-0.8089526,-0.1334505,-0.35861787,-6.268291,0.8868116,0.07972937,0.06245542,0.4508966,0.0,0.0,0.0,-0.7853981633974483,[0.99185774 0.09756099 0.02719017 0.07720604],86.42201496139408,89.3647668354137,30.846998052919094,97.56831301882991,133.3949518786584,-1.5034344656514005,109.97194865126498,9.301537537644583,51.47907381109042,6.370614779503796,-1.3875123938108054,99.03703920310068
0.3899954,0.78019786,0.77921736,-0.66885906,0.4998343,1.3047943,1.0964129,-0.012998015,2.3875952,-0.11850467,-0.0041478616,1.7315855,13.303316,8.7349415,-11.094346,-7.348512,-2.78402,7.509138,-7.244178,1.7406797,-0.84049547,-0.043189432,-0.24312253,-7.359188,0.89053226,0.085886665,0.07023768,0.441183,0.0,0.0,0.0,-0.7853981633974483,[0.99157795 0.10622773 0.03202375 0.066808  ],89.21633523728141,85.84475741325114,35.843409531296736,93.10574183196508,132.71931025971253,-1.5034344656514005,114.60968618378244,13.830838760948517,50.3530044461806,4.602268813867624,-1.3374648664815076,94.30754787047943
0.46608645,0.8449335,0.6929113,-0.71027726,0.54989034,1.2966902,1.0071224,0.05384855,2.3823783,-0.11552023,-0.0014303245,1.6536989,12.343928,8.268107,-11.046789,-6.8545027,-0.26350406,5.5762897,-8.657297,3.3935246,-0.81477594,0.07764392,-0.078129195,-8.15892,0.8921354,0.09003018,0.08005478,0.43540812,0.0,0.0,0.0,-0.7853981633974483,[0.9908491  0.11381268 0.03950792 0.06085921],92.13577433149204,83.31735728312023,39.75545791753898,88.12601286269721,131.9352323315531,-0.9278879013641639,119.31415375273903,20.80412756883449,45.50673554979097,3.2593268305307106,-1.0371797025055791,89.56137402874842
0.5373247,0.91481304,0.6129138,-0.74388254,0.61110777,1.2590572,0.9166429,0.12241784,2.376725,-0.11132261,0.0013357402,1.5737014,11.274383,8.131745,-10.77358,-6.1265907,2.099783,3.0130694,-9.645802,4.780925,-0.77013063,0.19847728,0.06696788,-8.758235,0.8947172,0.094196245,0.089115195,0.42739525,0.0,0.0,0.0,-0.7853981633974483,[0.99016799 0.12112889 0.04628436 0.05246828],95.93938640852078,78.50445340495011,44.06788652241584,84.41415458577227,131.60158214935757,-0.5525314463942603,123.91852626703695,23.464987771843628,40.151650125553154,2.425201375041979,-0.8870371205176006,84.58998631403544
0.5994884,0.985469,0.5388609,-0.77064544,0.67965275,1.2008243,0.8311133,0.1996978,2.3704407,-0.10678529,0.0030099372,1.4932914,10.309657,8.139995,-10.30626,-5.32977,4.236932,0.2877678,-10.094195,6.2197633,-0.73033816,0.30960515,0.16014059,-9.119764,0.89729184,0.0977238,0.09794019,0.41919586,0.0,0.0,0.0,-0.7853981633974483,[0.98940886 0.1277651  0.05308766 0.04390775],97.93294624713889,73.02424916238901,48.205148781640055,80.42703490853602,131.34300325815607,-0.3940476098513326,126.78791783391826,27.452107449079865,35.76415022968232,1.8579960653096066,-0.761918302194271,79.66030487209693
0.64869523,1.0489671,0.46478376,-0.7923129,0.7497264,1.1339535,0.7518922,0.2762256,2.3625064,-0.10278178,0.001190158,1.4141431,9.032414,8.03372,-9.839911,-4.5052886,5.838338,-2.3128183,-10.184456,7.3620996,-0.71675044,0.37560248,0.13975906,-9.297375,0.89815426,0.10226883,0.105503045,0.41440213,0.0,0.0,0.0,-0.7853981633974483,[0.98837116 0.13485834 0.05833552 0.03914889],98.55854033875545,67.36887857417526,53.01805265981018,76.13963006732384,130.77579794842373,-0.4524363917355796,128.40612121756644,31.305767053437908,31.62688797045812,1.3074732646870473,-1.9797414672078553,76.19034297726371
0.68712896,1.1049436,0.38961473,-0.80590063,0.82858354,1.0505104,0.6836626,0.3524865,2.3488944,-0.1012289,0.0117206145,1.3361353,7.7182913,7.8104935,-9.571554,-3.650235,7.2398105,-4.7513227,-9.831177,8.230256,-0.8739794,0.3789994,0.34163326,-9.4390745,0.89982927,0.10695993,0.11180889,0.4078794,0.0,0.0,0.0,-0.7853981633974483,[0.98742255 0.1416055  0.06236615 0.03248167],99.63456217633595,60.67919242115543,57.95607535630359,71.72710640778833,128.7155080733665,-0.969594174138626,129.21522290939055,35.518100603656116,28.023466002746666,1.6995122287667357,2.2325920830103776,72.21990580913723
0.7211953,1.150341,0.31621698,-0.81140846,0.9066157,0.96774685,0.60927004,0.4263938,2.3314488,-0.09996718,0.02991841,1.2585641,6.623997,7.402863,-9.260009,-2.850988,8.135628,-6.740948,-9.742857,8.787836,-1.1229253,0.37074974,0.68132544,-9.460426,0.9013264,0.11052484,0.11497824,0.40270948,0.0,0.0,0.0,-0.7853981633974483,[0.98682729 0.1461119  0.06393001 0.02713236],100.9274566323435,57.39273812652973,62.66888417981505,67.87344680343026,126.72194823474838,-1.06968922879725,130.216173455977,39.23830013513596,24.778717980895415,2.7088040299081513,4.918476049684148,67.64055705850397
0.754849,1.1860572,0.24653155,-0.8126459,0.9884087,0.8800335,0.5368671,0.49086252,2.3088107,-0.10084068,0.051003587,1.1867192,5.775252,6.8224745,-8.927595,-2.0473733,8.770367,-8.333134,-9.405106,8.740279,-1.4713523,0.29359108,1.0486783,-9.339593,0.9031802,0.113197364,0.11504772,0.39776367,0.0,0.0,0.0,-0.7853981633974483,[0.98664725 0.14860759 0.06297148 0.02185363],103.70509439912107,53.16372206720177,67.87382702206489,64.16992978106022,124.15284183184302,-1.2281730653401208,131.5924804575335,42.96684092117068,20.616431958006565,2.833922848231481,6.211370505691679,64.86291929172641
0.7756188,1.2087438,0.17662776,-0.8096615,1.0702988,0.7953046,0.46439132,0.5622464,2.2778988,-0.10350969,0.089461595,1.1152868,4.765881,5.8786154,-8.725721,-1.3155792,9.183821,-9.275052,-9.045032,8.796571,-1.9765232,0.15625839,1.7625171,-9.168291,0.90395224,0.116781384,0.11606865,0.394665,0.0,0.0,0.0,-0.7853981633974483,[0.98617475 0.15230948 0.06254315 0.01869538],103.07950030750449,49.37679249928282,72.21962064516129,60.38300021314126,120.97482384643085,-1.4700694474318592,131.7175992758568,48.00495867232276,15.2363227701041,3.451175685293151,12.33385134897917,60.033332904446546
0.78328615,1.2260438,0.10769451,-0.8063131,1.1525528,0.7169813,0.39395374,0.63430965,2.2383246,-0.10705219,0.13886254,1.046669,3.6759546,4.8114967,-8.623328,-0.7133535,9.458,-9.676859,-8.743191,8.692237,-2.6423197,-0.0053380197,2.717052,-8.932448,0.90669155,0.11665813,0.1135009,0.38912576,0.0,0.0,0.0,-0.7853981633974483,[0.98658575 0.15121297 0.06021802 0.0125295 ],100.56878268648335,46.09867945921203,76.48200172270883,56.729530718100534,117.73841707913449,-1.6118707748649452,132.73523233155308,52.22563347709585,11.549488256843807,3.00908919388408,16.22087597155677,56.071236990874965
0.7737262,1.2501862,0.044997036,-0.80126625,1.233254,0.64782965,0.32329777,0.7063244,2.1910832,-0.11127408,0.19923069,0.9800893,2.5006196,4.0243816,-8.395735,-0.1790663,9.67055,-9.722475,-8.571889,8.601976,-3.4284644,-0.16984609,3.9608107,-8.681076,0.9089787,0.11746368,0.10956917,0.38464862,0.0,0.0,0.0,-0.7853981633974483,[0.98698549 0.15045259 0.05627731 0.00751788],95.27208604412976,43.59630309274572,80.76106530936613,54.585828297494416,114.53537533005768,-1.9038146842860098,136.70566949967954,56.06261057234413,7.337154706625574,3.0424542121036495,18.773299865352346,53.30194047865231
0.7476427,1.2637254,-0.01835555,-0.7870234,1.3120625,0.5958082,0.2510161,0.7791399,2.1394985,-0.104577295,0.26379648,0.91059804,1.2102747,3.1756365,-8.159406,0.37754357,9.66958,-9.094045,-8.65293,8.533067,-4.187919,-0.06696788,5.041517,-8.510744,0.9114143,0.1151057,0.10398972,0.3811309,0.0,0.0,0.0,-0.7853981633974483,[0.9878895  0.14613895 0.05202493 0.00333588],90.66771352983184,42.79554265547653,85.04847015057834,49.94809076497696,110.98200088967558,1.3325920830103772,133.8696429510178,60.550205522873604,3.1748686837366957,6.59582865248575,24.428670453566088,48.33055276393932
0.70889354,1.2630945,-0.07799579,-0.7726108,1.3920842,0.5524489,0.17754555,0.85501254,2.0834978,-0.08926688,0.32372788,0.8457896,-0.24603418,2.2550707,-7.884255,0.77595395,9.7093725,-8.305959,-8.634489,8.572374,-4.95902,0.21400607,5.876189,-8.25549,0.91325146,0.11041437,0.099096484,0.37942103,0.0,0.0,0.0,-0.7853981633974483,[0.98893247 0.13993216 0.04929947 0.00105311],87.60647310818811,42.48691623694571,90.17834170183417,47.370643107516706,107.47033272206794,4.193642395336804,129.99930083754995,65.32140312826931,-0.47860081130402854,7.663509235511356,25.52137480025637,45.361066142399366
0.6604874,1.2418395,-0.13348693,-0.74757063,1.4676173,0.52313834,0.11341653,0.932705,2.022596,-0.056607906,0.40166295,0.7673935,-1.8872327,1.1156461,-7.6003695,1.3015063,9.584171,-7.1379027,-8.469011,8.836849,-5.724298,0.8846555,7.0131874,-8.386515,0.91563654,0.10172982,0.09037673,0.3782761,0.0,0.0,0.0,-0.7853981633974483,[ 9.90697861e-01  1.28571774e-01  4.45668962e-02 -9.17368582e-04],87.06429156212042,43.087486564897596,93.8401524514298,45.093480614032416,103.21629289907528,9.999155565538524,124.28554146745199,69.67553800592059,-1.4295038305612255,11.44209754887541,33.0034801359905,37.912325824884796
0.6008472,1.1932393,-0.18291214,-0.7168527,1.5421312,0.5091139,0.061831847,1.0113194,1.9597286,-0.010531091,0.473338,0.689604,-3.4954324,-0.31009042,-7.190798,1.8561751,9.436648,-5.723813,-8.051189,8.981461,-6.3634048,1.8595719,7.6775284,-8.513657,0.91563654,0.10172982,0.09037673,0.3782761,0.0,0.0,0.0,-0.7853981633974483,[ 9.90697861e-01  1.28571774e-01  4.45668962e-02 -9.17368582e-04],82.57669661159093,44.55554736655784,97.83561338322093,43.39186468483534,99.36263329471724,14.369972952299571,115.01006640241705,75.0306234301584,-2.4971844135868313,14.011203951780743,36.97391730411694,33.29127080147709
0.5339763,1.1172453,-0.22343256,-0.6833203,1.6164267,0.51042414,0.019976918,1.0935249,1.8957208,0.048502553,0.54282933,0.60832053,-4.9861956,-2.175971,-6.6225414,2.4598565,9.277478,-4.131142,-7.479536,9.184305,-6.852076,3.111095,8.079335,-8.76697,0.91766334,0.09227383,0.08090063,0.37793463,0.0,0.0,0.0,-0.7853981633974483,[ 0.99243972  0.11620924  0.03943077 -0.0020085 ],77.58028513321328,46.549107205175964,102.02292316977447,42.79963561143833,95.73418756334117,18.682401557176426,106.61042306564529,80.48580390905485,-2.839175850337222,14.536702988738654,40.110229016754644,28.12803423200171
0.46560118,1.008374,-0.25662532,-0.6335796,1.6888782,0.52279866,-0.009552036,1.1753422,1.8277097,0.12003202,0.6198909,0.5271098,-6.1625013,-4.836246,-6.0324473,3.353732,9.112485,-2.5006196,-6.656996,9.380357,-7.2674713,4.626122,8.413204,-9.05959,0.92101,0.07153904,0.059424587,0.3782743,0.0,0.0,0.0,-0.7853981633974483,[ 0.9956616   0.08883426  0.02752436 -0.00297541],71.76643070845668,47.850342915738416,105.66805141026032,43.17499206640827,91.15483881270791,22.686203743522462,99.27846031189917,84.1893209314249,-2.8141520866725447,20.142026049623098,45.26512433167518,25.383761483443713
0.38642862,0.87569994,-0.26606393,-0.58005387,1.7716417,0.5387399,-0.027313083,1.2648511,1.7495804,0.20063612,0.704086,0.45242608,-7.224282,-7.76051,-4.9541674,4.1393914,9.191585,-1.1413656,-5.566584,9.714226,-7.7983613,6.104268,8.805792,-9.163439,0.92210126,0.06348756,0.04873641,0.37858066,0.0,0.0,0.0,-0.7853981633974483,[ 0.99678705  0.07730548  0.02073093 -0.00310996],63.450199917233796,48.275746898037646,113.50048943729972,46.7033427431257,84.12316122293771,29.04223971434677,88.25966304489272,91.32109357585375,-2.930929650440982,24.99663620056765,53.37282375902585,22.65617124399548
0.29493013,0.74443316,-0.26650068,-0.5183027,1.8453549,0.55557895,-0.03320917,1.3477845,1.670335,0.28162843,0.8026695,0.3850457,-8.279268,-10.373228,-3.7700977,5.086162,9.065413,0.06260041,-4.2150946,9.85544,-8.263254,7.4179063,9.578834,-9.214878,0.92314804,0.058366813,0.033871807,0.37847555,0.0,0.0,0.0,-0.7853981633974483,[ 0.99771389  0.06688608  0.00895746 -0.00360764],56.15160218170721,48.275746898037646,115.51907303958251,47.22050052552873,80.22779534580523,32.03675009955136,84.87311369560838,93.83181119687491,-2.5055256681417237,28.89200207770014,59.41189205676443,22.197402243476667
0.19952515,0.6220227,-0.25099614,-0.4584198,1.9177822,0.56654614,-0.034203984,1.4243366,1.5964278,0.35417697,0.8923968,0.3387505,-9.219245,-12.3963375,-2.3501844,5.7830167,9.003298,0.86815614,-2.9524102,9.832632,-8.523361,8.215697,9.814677,-8.57286,0.9242601,0.047576346,0.018283185,0.37834576,0.0,0.0,0.0,-0.7853981633974483,[ 0.99869163  0.05095148 -0.00131522 -0.00415312],54.26647865230263,46.857733623706785,118.7387972977691,50.42354227460554,77.80883152488782,34.93950668465225,82.20391223804437,95.99219612659077,-1.7714952673116162,32.028313790337876,63.84943947996457,21.99721213415937
0.1089244,0.50689125,-0.22348109,-0.3974693,1.9889963,0.5654543,-0.030321786,1.494022,1.5237336,0.42194557,0.98314315,0.30810544,-9.838455,-13.72696,-0.811379,6.3876686,8.937301,1.1268075,-1.8430727,9.654051,-8.719898,8.649533,10.196103,-7.629971,0.9246706,0.040297575,0.004324695,0.37860495,0.0,0.0,0.0,-0.7853981633974483,[ 0.99917008  0.0388851  -0.01142572 -0.00407074],51.43045210364088,44.18019091158788,122.31719550181586,52.850847350077814,74.37223464827417,37.667096924100456,75.43081353947568,98.9867065117954,-1.16258368480481,34.96443539365825,68.17020933939635,22.756266298654136
-0.007444435,0.00077421975,0.0028266823,-0.010074661,0.01739863,-0.031336308,-0.015351067,-0.03311264,0.032630652,-0.04047253,0.0114294505,-0.023992179,0.010190764,0.021352079,0.011161314,0.010676039,-0.0038821963,-0.011161314,-0.06502678,0.00048527453,-0.00048527453,-0.00097054907,-0.010190764,0.0072791176,0.7612418,-0.0045104083,-0.00957337,0.64838177,0.0,0.0,0.0,-0.7853981633974483,[ 0.95142069 -0.00783064 -0.00711858  0.30771201],55.96809458149969,12.817073785210733,-0.11573885482344964,60.391341467696165,-1.499816782982879,2.683875320902155,60.79191179564806,3.320858021790215,-1.4295038305612255,48.30210142692346,-0.620116974761185,4.8475927693105865
-0.006546677,0.0018175599,0.0030935833,-0.009395276,0.016719246,-0.031093668,-0.015739286,-0.033185434,0.032533597,-0.040157102,0.011526505,-0.02387086,0.0266901,0.042704158,0.016984608,0.021837354,-0.018925706,-0.005823294,-0.083467215,-0.0014558235,-0.0019410981,0.005823294,-0.0087349415,0.010190764,0.76164156,-0.005502062,-0.01071199,0.6478867,0.0,0.0,0.0,-0.7853981633974483,[ 0.95160053 -0.00918254 -0.00779104  0.30710163],56.04316587249367,12.892145076204736,-0.22417516403698912,60.24119888570818,-1.5832293285317545,2.7923116301156714,60.725181759208965,3.27081049446089,-1.446186339670982,48.31878393603321,-0.6034344656514001,4.872616532975247
-0.0056731827,0.0027395815,0.0037001765,-0.008715892,0.016209709,-0.03089956,-0.016078979,-0.033136908,0.03260639,-0.040011518,0.011575033,-0.023992179,0.042704158,0.061629865,0.03348394,0.038336687,-0.028145922,0.0,-0.088319965,3.1003275e-16,0.00048527453,0.0087349415,-1.666426e-15,0.00048527453,0.7618761,-0.0056212237,-0.010860514,0.6476073,0.0,0.0,0.0,-0.7853981633974483,[ 0.95171034 -0.00934947 -0.00788266  0.30675378],56.05150712704859,12.867121312540087,-0.17412763670766462,60.299587667592384,-1.5081580375377677,2.7339228482314812,60.6918167409894,3.320858021790215,-1.5212576306649854,48.31878393603321,-0.6284582293161058,4.780862732871484
-0.005624655,0.0049233167,0.005325846,-0.009007057,0.016282499,-0.03286492,-0.02148979,-0.026440118,0.032994606,-0.03964756,0.006334068,-0.014213897,0.049983274,0.1048193,0.06648261,0.03251339,-0.030572295,-0.03348394,-0.1771252,0.13247995,0.0043674707,0.014558235,-0.10433402,0.19508035,0.7619951,-0.005879374,-0.011003129,0.6474626,0.0,0.0,0.0,-0.7853981633974483,[ 0.95176488 -0.00964255 -0.00791563  0.30657459],55.75956321762752,12.09972589349041,0.06776874538407474,60.64992035889767,-1.3746979646595678,2.8089941392254563,61.13390323239845,5.598020515274515,-3.373016141850025,47.99347500839261,-2.4551929768364396,8.192435845820489
-0.002543162,0.009315051,0.009353625,-0.006532157,0.019727947,-0.03012312,-0.0118570905,-0.0132163875,0.036173157,-0.029141368,0.012885273,-0.00082032033,0.11258369,0.19313926,0.14558236,0.081526116,0.038336687,0.021837354,0.037366137,0.39743984,0.06793843,0.22565265,0.027175372,0.46343717,0.7618363,-0.0054459474,-0.012080477,0.647634,0.0,0.0,0.0,-0.7853981633974483,[ 0.95168379 -0.0096544  -0.00907683  0.3067937 ],56.7771962733238,13.751294295358116,1.2021793648487793,61.534093341715746,-0.4488187090670499,6.278956034058689,61.89295739689321,7.825135481429486,1.7234903911862656,48.944378027649776,1.5986567368389224,9.418600265388955
0.0026492754,0.018268365,0.017918719,-0.0012426646,0.0341406,-0.010178337,-0.0010597325,0.01509938,0.048620448,-0.011283266,0.022396654,0.026646217,0.21497661,0.3731761,0.31736952,0.18828651,0.32658976,0.42364466,0.27515066,0.96278465,0.31882536,0.5833,0.21934408,1.0132532,0.76168525,-0.0060078846,-0.012949145,0.64778996,0.0,0.0,0.0,-0.7853981633974483,[ 0.95160389 -0.01050599 -0.00966433  0.30699555],57.51122667415388,19.6735850293283,4.980767678212836,63.043860416150395,2.729199276345102,8.823038673299374,63.44443074410229,13.055102087343972,2.0821643370464127,49.895281046906945,2.607948537980281,14.248186652668844
0.010437931,0.028920142,0.033277657,0.0060607167,0.05893813,0.020854969,0.031938937,0.053557385,0.071015865,0.021424236,0.050251413,0.06600198,0.35764733,0.5629184,0.6090195,0.32270756,0.83079,1.0438255,0.94580007,1.7334006,0.7677043,1.2379353,0.77643925,1.7998832,0.76165485,-0.0065942397,-0.013497795,0.6478088,0.0,0.0,0.0,-0.7853981633974483,[ 0.95158301 -0.01125767 -0.00994683  0.30702462],58.645637293618584,23.485538360911924,8.409023300271613,65.67135560093998,6.199161171178317,13.927886460890528,64.45372254524368,16.541746491286965,9.914602364085829,50.81281904794457,8.955643254249697,18.377107657338172
0.019318456,0.039887346,0.059312638,0.013776582,0.09518813,0.058099788,0.07597759,0.10783534,0.10976504,0.06745253,0.0913299,0.116834484,0.51730263,0.7613957,1.1243811,0.46343717,1.5693778,1.7838691,1.8343377,2.8204155,1.5446287,2.1521926,1.5960679,2.814107,0.76144946,-0.008492932,-0.013753759,0.6480227,0.0,0.0,0.0,-0.7853981633974483,[ 0.95147512 -0.01310978 -0.00945671  0.30730081],59.096065039582534,25.69597081795711,12.237659140964995,69.19136502310252,11.737754195623644,18.615671520737344,64.49542881801813,21.930196933744316,13.693190677449882,50.97130288448747,13.518309495773185,22.347544825464645
0.028417353,0.050296485,0.11203771,0.017440405,0.15245053,0.10058557,0.13768025,0.17739944,0.16870163,0.13434762,0.15007238,0.1885338,0.6818107,0.9511381,2.1667507,0.52312595,2.7248163,2.6297026,3.0751846,4.210727,2.7219048,3.4871826,2.769947,4.2505193,0.76191306,-0.0081205,-0.016717318,0.6474126,0.0,0.0,0.0,-0.7853981633974483,[ 0.95166995 -0.0138998  -0.01233721  0.30655977],59.1794775851314,27.47265803814812,19.51123311282693,78.42513381536301,18.752749276284064,25.73076165605641,64.27021494503614,27.235234830652793,19.690552702414017,49.57831337382123,19.565719048066672,29.42926994256417
